timestamp,internal_temperature.actual
2019-03-15 00:00:00+00:00,16.396875
2019-03-16 00:00:00+00:00,10.507142857142856
2019-03-17 00:00:00+00:00,
2019-03-18 00:00:00+00:00,
2019-03-19 00:00:00+00:00,
2019-03-20 00:00:00+00:00,
2019-03-21 00:00:00+00:00,
2019-03-22 00:00:00+00:00,
2019-03-23 00:00:00+00:00,
2019-03-24 00:00:00+00:00,
2019-03-25 00:00:00+00:00,
2019-03-26 00:00:00+00:00,
2019-03-27 00:00:00+00:00,
2019-03-28 00:00:00+00:00,
2019-03-29 00:00:00+00:00,
2019-03-30 00:00:00+00:00,
2019-03-31 00:00:00+00:00,
2019-04-01 00:00:00+00:00,
2019-04-02 00:00:00+00:00,
2019-04-03 00:00:00+00:00,
2019-04-04 00:00:00+00:00,
2019-04-05 00:00:00+00:00,
2019-04-06 00:00:00+00:00,
2019-04-07 00:00:00+00:00,
2019-04-08 00:00:00+00:00,
2019-04-09 00:00:00+00:00,
2019-04-10 00:00:00+00:00,
2019-04-11 00:00:00+00:00,
2019-04-12 00:00:00+00:00,
2019-04-13 00:00:00+00:00,
2019-04-14 00:00:00+00:00,
2019-04-15 00:00:00+00:00,
2019-04-16 00:00:00+00:00,
2019-04-17 00:00:00+00:00,
2019-04-18 00:00:00+00:00,
2019-04-19 00:00:00+00:00,
2019-04-20 00:00:00+00:00,
2019-04-21 00:00:00+00:00,
2019-04-22 00:00:00+00:00,
2019-04-23 00:00:00+00:00,
2019-04-24 00:00:00+00:00,
2019-04-25 00:00:00+00:00,
2019-04-26 00:00:00+00:00,
2019-04-27 00:00:00+00:00,
2019-04-28 00:00:00+00:00,
2019-04-29 00:00:00+00:00,
2019-04-30 00:00:00+00:00,
2019-05-01 00:00:00+00:00,
2019-05-02 00:00:00+00:00,
2019-05-03 00:00:00+00:00,
2019-05-04 00:00:00+00:00,
2019-05-05 00:00:00+00:00,
2019-05-06 00:00:00+00:00,
2019-05-07 00:00:00+00:00,
2019-05-08 00:00:00+00:00,
2019-05-09 00:00:00+00:00,
2019-05-10 00:00:00+00:00,
2019-05-11 00:00:00+00:00,
2019-05-12 00:00:00+00:00,
2019-05-13 00:00:00+00:00,
2019-05-14 00:00:00+00:00,
2019-05-15 00:00:00+00:00,
2019-05-16 00:00:00+00:00,
2019-05-17 00:00:00+00:00,
2019-05-18 00:00:00+00:00,
2019-05-19 00:00:00+00:00,
2019-05-20 00:00:00+00:00,
2019-05-21 00:00:00+00:00,
2019-05-22 00:00:00+00:00,
2019-05-23 00:00:00+00:00,
2019-05-24 00:00:00+00:00,
2019-05-25 00:00:00+00:00,
2019-05-26 00:00:00+00:00,
2019-05-27 00:00:00+00:00,
2019-05-28 00:00:00+00:00,
2019-05-29 00:00:00+00:00,
2019-05-30 00:00:00+00:00,
2019-05-31 00:00:00+00:00,
2019-06-01 00:00:00+00:00,
2019-06-02 00:00:00+00:00,
2019-06-03 00:00:00+00:00,
2019-06-04 00:00:00+00:00,
2019-06-05 00:00:00+00:00,
2019-06-06 00:00:00+00:00,
2019-06-07 00:00:00+00:00,
2019-06-08 00:00:00+00:00,
2019-06-09 00:00:00+00:00,
2019-06-10 00:00:00+00:00,
2019-06-11 00:00:00+00:00,
2019-06-12 00:00:00+00:00,
2019-06-13 00:00:00+00:00,
2019-06-14 00:00:00+00:00,
2019-06-15 00:00:00+00:00,
2019-06-16 00:00:00+00:00,
2019-06-17 00:00:00+00:00,
2019-06-18 00:00:00+00:00,
2019-06-19 00:00:00+00:00,
2019-06-20 00:00:00+00:00,
2019-06-21 00:00:00+00:00,
2019-06-22 00:00:00+00:00,
2019-06-23 00:00:00+00:00,
2019-06-24 00:00:00+00:00,
2019-06-25 00:00:00+00:00,
2019-06-26 00:00:00+00:00,
2019-06-27 00:00:00+00:00,
2019-06-28 00:00:00+00:00,23.4
2019-06-29 00:00:00+00:00,22.104255319148937
2019-06-30 00:00:00+00:00,21.357446808510634
2019-07-01 00:00:00+00:00,22.958333333333332
2019-07-02 00:00:00+00:00,23.5
2019-07-03 00:00:00+00:00,23.431914893617016
2019-07-04 00:00:00+00:00,23.777083333333334
2019-07-05 00:00:00+00:00,23.740425531914887
2019-07-06 00:00:00+00:00,26.4
2019-07-07 00:00:00+00:00,26.022916666666664
2019-07-08 00:00:00+00:00,24.082978723404263
2019-07-09 00:00:00+00:00,23.942553191489356
2019-07-10 00:00:00+00:00,23.827659574468083
2019-07-11 00:00:00+00:00,23.962500000000002
2019-07-12 00:00:00+00:00,23.77234042553192
2019-07-13 00:00:00+00:00,24.712765957446802
2019-07-14 00:00:00+00:00,24.700000000000003
2019-07-15 00:00:00+00:00,23.106382978723403
2019-07-16 00:00:00+00:00,23.142553191489366
2019-07-17 00:00:00+00:00,23.931250000000006
2019-07-18 00:00:00+00:00,23.614893617021277
2019-07-19 00:00:00+00:00,23.348936170212767
2019-07-20 00:00:00+00:00,25.372916666666665
2019-07-21 00:00:00+00:00,26.868085106382978
2019-07-22 00:00:00+00:00,24.244680851063833
2019-07-23 00:00:00+00:00,23.66250000000001
2019-07-24 00:00:00+00:00,23.43617021276595
2019-07-25 00:00:00+00:00,23.365957446808512
2019-07-26 00:00:00+00:00,22.9875
2019-07-27 00:00:00+00:00,21.353191489361702
2019-07-28 00:00:00+00:00,20.53404255319149
2019-07-29 00:00:00+00:00,21.795744680851065
2019-07-30 00:00:00+00:00,22.735000000000003
2019-07-31 00:00:00+00:00,
2019-08-01 00:00:00+00:00,
2019-08-02 00:00:00+00:00,
2019-08-03 00:00:00+00:00,
2019-08-04 00:00:00+00:00,
2019-08-05 00:00:00+00:00,
2019-08-06 00:00:00+00:00,
2019-08-07 00:00:00+00:00,
2019-08-08 00:00:00+00:00,
2019-08-09 00:00:00+00:00,
2019-08-10 00:00:00+00:00,
2019-08-11 00:00:00+00:00,
2019-08-12 00:00:00+00:00,
2019-08-13 00:00:00+00:00,
2019-08-14 00:00:00+00:00,
2019-08-15 00:00:00+00:00,
2019-08-16 00:00:00+00:00,
2019-08-17 00:00:00+00:00,
2019-08-18 00:00:00+00:00,
2019-08-19 00:00:00+00:00,
2019-08-20 00:00:00+00:00,
2019-08-21 00:00:00+00:00,
2019-08-22 00:00:00+00:00,
2019-08-23 00:00:00+00:00,
2019-08-24 00:00:00+00:00,
2019-08-25 00:00:00+00:00,
2019-08-26 00:00:00+00:00,
2019-08-27 00:00:00+00:00,
2019-08-28 00:00:00+00:00,
2019-08-29 00:00:00+00:00,
2019-08-30 00:00:00+00:00,
2019-08-31 00:00:00+00:00,
2019-09-01 00:00:00+00:00,
2019-09-02 00:00:00+00:00,
2019-09-03 00:00:00+00:00,
2019-09-04 00:00:00+00:00,
2019-09-05 00:00:00+00:00,
2019-09-06 00:00:00+00:00,
2019-09-07 00:00:00+00:00,
2019-09-08 00:00:00+00:00,
2019-09-09 00:00:00+00:00,
2019-09-10 00:00:00+00:00,
2019-09-11 00:00:00+00:00,
2019-09-12 00:00:00+00:00,
2019-09-13 00:00:00+00:00,
2019-09-14 00:00:00+00:00,
2019-09-15 00:00:00+00:00,
2019-09-16 00:00:00+00:00,
2019-09-17 00:00:00+00:00,
2019-09-18 00:00:00+00:00,
2019-09-19 00:00:00+00:00,
2019-09-20 00:00:00+00:00,
2019-09-21 00:00:00+00:00,
2019-09-22 00:00:00+00:00,
2019-09-23 00:00:00+00:00,
2019-09-24 00:00:00+00:00,
2019-09-25 00:00:00+00:00,
2019-09-26 00:00:00+00:00,
2019-09-27 00:00:00+00:00,
2019-09-28 00:00:00+00:00,
2019-09-29 00:00:00+00:00,
2019-09-30 00:00:00+00:00,
2019-10-01 00:00:00+00:00,23.85
2019-10-02 00:00:00+00:00,21.28709677419355
2019-10-03 00:00:00+00:00,20.822916666666668
2019-10-04 00:00:00+00:00,20.936170212765955
2019-10-05 00:00:00+00:00,20.140425531914893
2019-10-06 00:00:00+00:00,19.570833333333333
2019-10-07 00:00:00+00:00,20.66382978723404
2019-10-08 00:00:00+00:00,21.714893617021275
2019-10-09 00:00:00+00:00,21.98125
2019-10-10 00:00:00+00:00,22.30425531914894
2019-10-11 00:00:00+00:00,22.421276595744686
2019-10-12 00:00:00+00:00,21.277083333333334
2019-10-13 00:00:00+00:00,21.455319148936173
2019-10-14 00:00:00+00:00,23.11458333333333
2019-10-15 00:00:00+00:00,23.647727272727273
2019-10-16 00:00:00+00:00,23.17021276595744
2019-10-17 00:00:00+00:00,22.931250000000002
2019-10-18 00:00:00+00:00,23.048936170212766
2019-10-19 00:00:00+00:00,21.180851063829788
2019-10-20 00:00:00+00:00,19.370833333333334
2019-10-21 00:00:00+00:00,20.659574468085108
2019-10-22 00:00:00+00:00,21.585106382978722
2019-10-23 00:00:00+00:00,22.25208333333333
2019-10-24 00:00:00+00:00,22.602127659574467
2019-10-25 00:00:00+00:00,22.195744680851064
2019-10-26 00:00:00+00:00,21.850000000000005
2019-10-27 00:00:00+00:00,20.81555555555556
2019-10-28 00:00:00+00:00,21.080851063829783
2019-10-29 00:00:00+00:00,21.38333333333333
2019-10-30 00:00:00+00:00,21.189361702127663
2019-10-31 00:00:00+00:00,21.548936170212762
2019-11-01 00:00:00+00:00,20.187499999999996
2019-11-02 00:00:00+00:00,18.867391304347827
2019-11-03 00:00:00+00:00,17.635416666666668
2019-11-04 00:00:00+00:00,20.14255319148936
2019-11-05 00:00:00+00:00,22.402222222222218
2019-11-06 00:00:00+00:00,21.879166666666666
2019-11-07 00:00:00+00:00,21.66382978723404
2019-11-08 00:00:00+00:00,21.504255319148935
2019-11-09 00:00:00+00:00,20.152083333333326
2019-11-10 00:00:00+00:00,19.238297872340425
2019-11-11 00:00:00+00:00,19.910416666666666
2019-11-12 00:00:00+00:00,20.725531914893615
2019-11-13 00:00:00+00:00,21.0595744680851
2019-11-14 00:00:00+00:00,21.052083333333332
2019-11-15 00:00:00+00:00,21.19148936170213
2019-11-16 00:00:00+00:00,19.4531914893617
2019-11-17 00:00:00+00:00,18.756249999999998
