timestamp,internal_temperature.actual
2021-01-01 00:00:00+00:00,18.141026827012027
2021-01-02 00:00:00+00:00,17.819193262411357
2021-01-03 00:00:00+00:00,18.44354764107308
2021-01-04 00:00:00+00:00,18.925317028985503
2021-01-05 00:00:00+00:00,18.86382978723404
2021-01-06 00:00:00+00:00,19.225531914893615
2021-01-07 00:00:00+00:00,19.98093297101449
2021-01-08 00:00:00+00:00,19.950000000000003
2021-01-09 00:00:00+00:00,20.648080481036075
2021-01-10 00:00:00+00:00,20.937364130434784
2021-01-11 00:00:00+00:00,20.9468085106383
2021-01-12 00:00:00+00:00,20.381476449275354
2021-01-13 00:00:00+00:00,20.728723404255316
2021-01-14 00:00:00+00:00,20.650679347826085
2021-01-15 00:00:00+00:00,21.097641073080474
2021-01-16 00:00:00+00:00,19.52127659574468
2021-01-17 00:00:00+00:00,19.18386524822695
2021-01-18 00:00:00+00:00,20.556382978723406
2021-01-19 00:00:00+00:00,20.292900092506933
2021-01-20 00:00:00+00:00,20.393025362318838
2021-01-21 00:00:00+00:00,20.537234042553195
2021-01-22 00:00:00+00:00,20.813120567375883
2021-01-23 00:00:00+00:00,22.050855689176686
2021-01-24 00:00:00+00:00,21.360638297872338
2021-01-25 00:00:00+00:00,20.332801418439715
2021-01-26 00:00:00+00:00,20.487189716312056
2021-01-27 00:00:00+00:00,20.920328399629973
2021-01-28 00:00:00+00:00,21.450860507246368
2021-01-29 00:00:00+00:00,21.85967261904762
2021-01-30 00:00:00+00:00,22.415760869565215
2021-01-31 00:00:00+00:00,21.913829787234043
2021-02-01 00:00:00+00:00,21.028723404255317
2021-02-02 00:00:00+00:00,21.13645833333333
2021-02-03 00:00:00+00:00,21.80106382978724
2021-02-04 00:00:00+00:00,21.894021739130437
2021-02-05 00:00:00+00:00,22.021276595744677
2021-02-06 00:00:00+00:00,21.052127659574463
2021-02-07 00:00:00+00:00,20.917021276595744
2021-02-08 00:00:00+00:00,20.182978723404258
2021-02-09 00:00:00+00:00,20.356105457909344
2021-02-10 00:00:00+00:00,20.977989130434786
