timestamp,temp
2020-09-21 00:00:00+00:00,24.55
2020-09-21 01:00:00+00:00,24.5
2020-09-21 02:00:00+00:00,24.4
2020-09-21 03:00:00+00:00,24.35
2020-09-21 04:00:00+00:00,24.3
2020-09-21 05:00:00+00:00,24.2
2020-09-21 06:00:00+00:00,24.2
2020-09-21 07:00:00+00:00,24.3
2020-09-21 08:00:00+00:00,24.3
2020-09-21 09:00:00+00:00,24.4
2020-09-21 10:00:00+00:00,24.5
2020-09-21 11:00:00+00:00,24.85
2020-09-21 12:00:00+00:00,24.5
2020-09-21 13:00:00+00:00,25.05
2020-09-21 14:00:00+00:00,24.85
2020-09-21 15:00:00+00:00,24.75
2020-09-21 16:00:00+00:00,25.049999999999997
2020-09-21 17:00:00+00:00,24.8
2020-09-21 18:00:00+00:00,24.75
2020-09-21 19:00:00+00:00,25.299999999999997
2020-09-21 20:00:00+00:00,25.25
2020-09-21 21:00:00+00:00,25.15
2020-09-21 22:00:00+00:00,25.0
2020-09-21 23:00:00+00:00,25.0
2020-09-22 00:00:00+00:00,24.799999999999997
2020-09-22 01:00:00+00:00,24.75
2020-09-22 02:00:00+00:00,24.675
2020-09-22 03:00:00+00:00,24.6
2020-09-22 04:00:00+00:00,24.549999999999997
2020-09-22 05:00:00+00:00,24.525
2020-09-22 06:00:00+00:00,24.5
2020-09-22 07:00:00+00:00,24.8
2020-09-22 08:00:00+00:00,24.549999999999997
2020-09-22 09:00:00+00:00,24.65
2020-09-22 10:00:00+00:00,24.6
2020-09-22 11:00:00+00:00,24.65
2020-09-22 12:00:00+00:00,24.75
2020-09-22 13:00:00+00:00,24.9
2020-09-22 14:00:00+00:00,24.9
2020-09-22 15:00:00+00:00,24.9
2020-09-22 16:00:00+00:00,24.9
2020-09-22 17:00:00+00:00,25.1
2020-09-22 18:00:00+00:00,25.0
2020-09-22 19:00:00+00:00,25.1
2020-09-22 20:00:00+00:00,25.05
2020-09-22 21:00:00+00:00,25.0
2020-09-22 22:00:00+00:00,24.9
2020-09-22 23:00:00+00:00,24.85
2020-09-23 00:00:00+00:00,24.575
2020-09-23 01:00:00+00:00,24.475
2020-09-23 02:00:00+00:00,24.375
2020-09-23 03:00:00+00:00,24.3
2020-09-23 04:00:00+00:00,24.2
2020-09-23 05:00:00+00:00,24.125
2020-09-23 06:00:00+00:00,24.05
2020-09-23 07:00:00+00:00,24.15
2020-09-23 08:00:00+00:00,24.05
2020-09-23 09:00:00+00:00,24.175
2020-09-23 10:00:00+00:00,24.225
2020-09-23 11:00:00+00:00,24.35
2020-09-23 12:00:00+00:00,24.275
2020-09-23 13:00:00+00:00,24.15
2020-09-23 14:00:00+00:00,24.375
2020-09-23 15:00:00+00:00,24.55
2020-09-23 16:00:00+00:00,24.6
2020-09-23 17:00:00+00:00,24.65
2020-09-23 18:00:00+00:00,24.450000000000003
2020-09-23 19:00:00+00:00,24.4
2020-09-23 20:00:00+00:00,24.75
2020-09-23 21:00:00+00:00,24.95
2020-09-23 22:00:00+00:00,24.75
2020-09-23 23:00:00+00:00,24.55
2020-09-24 00:00:00+00:00,24.4
2020-09-24 01:00:00+00:00,24.3
2020-09-24 02:00:00+00:00,24.200000000000003
2020-09-24 03:00:00+00:00,24.1
2020-09-24 04:00:00+00:00,24.049999999999997
2020-09-24 05:00:00+00:00,24.0
2020-09-24 06:00:00+00:00,24.099999999999998
2020-09-24 07:00:00+00:00,24.3
2020-09-24 08:00:00+00:00,24.575
2020-09-24 09:00:00+00:00,24.65
2020-09-24 10:00:00+00:00,24.7
2020-09-24 11:00:00+00:00,24.75
2020-09-24 12:00:00+00:00,25.25
2020-09-24 13:00:00+00:00,25.0
2020-09-24 14:00:00+00:00,25.55
2020-09-24 15:00:00+00:00,25.35
2020-09-24 16:00:00+00:00,25.25
2020-09-24 17:00:00+00:00,25.399999999999995
2020-09-24 18:00:00+00:00,25.3
2020-09-24 19:00:00+00:00,25.45
2020-09-24 20:00:00+00:00,25.3
2020-09-24 21:00:00+00:00,25.425
2020-09-24 22:00:00+00:00,25.166666666666668
2020-09-24 23:00:00+00:00,24.96666666666667
